lp,src,mt,ref,score,raw_score,annotators
en-de,"As Lady Gaga once sang in her 2008 hit ""Bad Romance"": ""Walk, walk, fashion, baby.""","Wie Lady Gaga 2008 in ihrem Hit „Bad Romance“ sang: „Walk, walk, fashion, baby“.","Sang Lady Gaga nicht noch unbedacht in ihrem Hit „Bad Romance“ aus dem Jahr 2008: „Walk, walk, fashion, baby.“",1.05241835624685,92.3333333333333,3
en-de,"The study, funded by Cancer Research UK, found those who had radiotherapy were twice as likely to suffer a worsening of urinary incontinence, one of the main side effects of prostate cancer treatment.","Die Studie, die von Cancer Research UK finanziert wurde, fand heraus, dass diejenigen, die eine Strahlentherapie hatten, doppelt so wahrscheinlich eine Verschlechterung der Harninkontinenz erleiden, eine der wichtigsten Nebenwirkungen der Behandlung von Prostatakrebs.","Die von der Cancer Research UK finanzierten Studie fand heraus, dass die Wahrscheinlichkeit für eine Verschlechterung der Harninkontinenz, was eine der häufigsten Nebenwirkungen der Behandlung von Prostatakrebs ist, bei Patienten mit Strahlentherapie doppelt so hoch war.",0.742874174600477,91.6666666666667,3
en-de,"""He has already left the door open for a re-run of the 2014 referendum if he becomes prime minister.","""Er hat bereits die Tür für eine Wiederholung des Referendums 2014 offen gelassen, wenn er Premierminister wird.","„Sollte er Premierminister werden, hat er einer Wiederholung des Referendums von 2014 bereits die Türen geöffnet.",0.484791832773526,82.0,2
en-de,"Serena Williams Fined $10,000 For Allegedly Damaging Wimbledon Court",Serena Williams Geldstrafe $10.000 für angeblich Beschädigung Wimbledon Court,10.000 Dollar Geldstrafe für Serena Williams für Beschädigung des Wimbledoner Tenniscourts,-0.248776842465346,66.6666666666667,3
en-de,"There was a difference of around 1 per cent between the groups, after data was adjusted to take account of other factors.","Zwischen den Gruppen gab es einen Unterschied von rund 1 Prozent, nachdem die Daten unter Berücksichtigung anderer Faktoren angepasst wurden.",Zwischen den beiden Gruppen gab es nach der Anpassung der Daten an andere Faktoren einen Unterschied von rund einen Prozent.,0.672282198997292,89.6666666666667,3
en-de,"""Do you know how many other men do things that are much worse than that?"" Williams told U.S. Open officials who entered the court during the match after her confrontation with the umpire.","„Wissen Sie, wie viele andere Männer Dinge tun, die viel schlimmer sind als das?“ Williams sagte U.S. Open Beamten, die das Gericht während des Spiels nach ihrer Konfrontation mit dem Schiedsrichter betrat.","„Ist Ihnen eigentlich klar, wie viel schlimmere Dinge Männer tun?“, gab Williams den Verantwortlichen des US- Open zu Bedenken, welche während des Spiels und nach ihrer Konfrontation mit dem Schiedsrichter den Platz betraten.",-0.171666209487286,73.0,5
en-de,"He then began mimicking Trump with a riff on hit 1989 movie ""Tango & Cash,"" but soon descended into a fit of the giggles.","Dann begann er, Trump mit einem Riff in dem 1989 erschienenen Film „Tango & Cash“ nachzuahmen, geriet aber bald in einen Anfall des Kichers.","Dann begann er, Trump mit einem Riff in Anspielung auf den 1989 erschienenen Film „Tango und Cash“ zu imitieren, der ihn alsbald in einen heftigen Lachanfall verfallen ließ.",-0.109855394247443,75.0,2
en-de,"""I mean, I guess if you could tell me, I would appreciate it,"" she told reporters. ""I mean, I have always been an Avenger in my heart. Maybe I'm super strong. I don't know.""","„Ich meine, ich denke, wenn Sie mir sagen könnten, würde ich es zu schätzen wissen“, sagte sie zu Reportern. „Ich meine, ich war immer ein Rächer in meinem Herzen. Vielleicht bin ich super stark. Ich weiß es nicht“.","„Wenn Sie eine Ahnung haben wie, dann sagen Sie es mir bitte“, so die Tennisspielern zu Reportern. „Wie soll ich sagen, ich lasse mir Sachen nie gerne gefallen. Vielleicht bin ich extrem stark. Keine Ahnung.“",0.15713525045483,75.3333333333333,3
en-de,"NASA's planet-searching telescope, the Transiting Exoplanet Survey Satellite - TESS - captured the detailed timeline from beginning to end for the first time.","Das Planetensuchteleskop der NASA, der Transiting Exoplanet Survey Satellite - TESS - erfasste zum ersten Mal die detaillierte Zeitleiste von Anfang bis Ende.","Das Weltraumteleskop Transiting Exoplanet Survey Satellite (TESS) der NASA, das eigentlich nach Planeten sucht, beobachtete den gesamten Vorgang zum ersten Mal von Anfang bis Ende.",-0.398485608004268,63.5,2
en-de,"""My deepest condolences on passing away of Jacques Chirac. India mourns the loss of a true global statesman. A friend of India, he played a decisive role in establishing and building India-France Strategic Partnership,"" Prime Minister Modi tweeted.","„Mein tiefstes Beileid zum Tod von Jacques Chirac. Indien trauert um den Verlust eines echten globalen Staatsmannes. Als Freund Indiens spielte er eine entscheidende Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.","„Mein herzliches Beileid zum Tod von Jacques Chirac. Indien trauert über den Verlust eines wahrhaft globalen Weltpolitikers. Als ein Freund Indiens spielte er eine maßgebliche Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.",0.572711104431975,91.0,3
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Die Rocklegenden The Who sind auf einer großen US-Tour. In Houston, Texas, musste Roger Daltrey das Konzert weniger als zur Hälfte abbrechen. Der 75-Jährige sagte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich vorne bin“. Die Band hatte bereits acht Songs gespielt, versprach aber, eines Tages in der Zukunft für eine weitere Show zurückzukehren. Sehen Sie sich das Video an, wie sich alles auf der Bühne entfaltete.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",0.675831138277444,84.0,3
en-de,"PM Modi Tweets Tribute To Jacques Chirac, Calls Him True Global Statesman, Friend Of India","PM Modi Tweets Tribute To Jacques Chirac, Calls Him True Global Statesman, Friend Of India","Premierminister Modi twittert Tribut an Jacques Chirac, bezeichnet ihn als echten Weltpolitiker und Freund Indiens",-1.34225000209984,33.6666666666667,3
en-de,"Under the proposals, opposition parties would seek to oust Boris Johnson in a vote of no confidence and then form a unity government that would seek an extension to prevent the UK crashing out of the EU on 31 October.","Gemäß den Vorschlägen würden die Oppositionsparteien versuchen, Boris Johnson in einem Misstrauensvotum zu verdrängen und dann eine Einheitsregierung zu bilden, die eine Verlängerung anstreben würde, um den Absturz Großbritanniens aus der EU am 31. Oktober zu verhindern.","Nach diesen Vorschlägen würden die Parteien der Opposition versuchen, Boris Johnson in einem Misstrauensvotum zu stürzen und danach eine Einheitsregierung zu bilden, die eine Verlängerung ersuchen würde, um zu verhindern, dass Großbritannien am 31. Oktober die EU ungeregelt verlässt.",0.611553640832232,84.5,2
en-de,"One year after surgery 5.3 per cent of patients receiving radiotherapy suffered a deterioration, compared to 2.7 per cent who had standard care.","Ein Jahr nach der Operation erlitten 5,3 Prozent der Patienten, die eine Strahlentherapie erhielten, eine Verschlechterung, verglichen mit 2,7 Prozent, die eine Standardversorgung hatten.","Ein Jahr nach der Operation hatte sich bei 5,3 Prozent der Patienten mit Strahlentherapie der Zustand verschlechtert, bei Patienten ohne waren es nur 2,7 Prozent.",0.023012842447698,70.3333333333333,3
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,The Who STOP Konzert gestern Abend: Freitag und Sonntag Shows CANCELLED,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,-0.928317801479488,38.0,3
en-de,"The crowd was completely supportive, cheering the 74-year-old as he explained what had happened and how the band hoped to return to honour their commitment to the show.","Das Publikum war völlig unterstützend und jubelte dem 74-Jährigen zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Engagement für die Show zu würdigen.","Die Menge unterstützte den 74-Jährigen voll und ganz und jubelte ihm zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Versprechen für die Show einzuhalten.",1.00681476496785,95.3333333333333,3
en-de,"It received rave reviews at its Venice International Film Festival premiere this year, taking the top prize. The film is a psychological thriller loosely based on the comic book series. Some commenters voiced concerns that it may cause harm by depicting the protagonist in a sympathetic way and including graphic and realistic violence. However, the creative team behind it said their work is meant for mature audiences who are expected to be able to tell right from wrong.","Der Film erhielt bei der Premiere der Internationalen Filmfestspiele von Venedig in diesem Jahr begeisterte Kritiken und gewann den Hauptpreis. Der Film ist ein psychologischer Thriller, der lose auf der Comic-Serie basiert. Einige Kommentatoren äußerten Bedenken, dass er Schaden anrichten könnte, indem er den Protagonisten auf sympathische Weise darstellt und grafische und realistische Gewalt einschließt. Das kreative Team dahinter sagte jedoch, dass ihre Arbeit für reife Zuschauer gedacht ist, von denen erwartet wird, dass sie richtig von falsch unterscheiden können.","Der Film erhielt bei seiner Premiere auf den Internationalen Filmfestspielen von Venedig großes Lob und gewann dort den Hauptpreis. Der psychologische Thriller basiert lose auf der Comic-Serie. Einige Kommentatoren äußerten Bedenken, dass dieser Film Schäden anrichten könnte, wenn der Protagonist auf eine sympathische Weise portraitiert und gleichzeitig grafische und realistische Gewalt gezeigt werden würden. Allerdings sagte das kreative Team hinter dem Film, dass sich der Film an eine erwachsene Zielgruppe richte, von der erwartet werden könne, dass sie Gut und Böse unterscheiden kann.",0.711734209817454,97.0,1
en-de,"""The way the person was struggling, just struggling against the wind and their body was just moving really, really fast,"" she told the station.","„Die Art und Weise, wie die Person kämpfte, nur gegen den Wind kämpfte und ihr Körper sich wirklich, wirklich schnell bewegte“, sagte sie dem Sender.","„Die Person kämpfte mit dem Wind, und ihr Körper bewegte sich einfach sehr, sehr schnell“, sagte sie dem Sender.",0.592109727806418,99.0,1
en-de,"Saudi Arabia To Offer Tourist Visas For First Time, Abolish Abaya Rule","Saudi-Arabien bietet erstmals Touristenvisa an, schafft die Abaya-Regel ab","Saudi-Arabien stellt erstmals Touristenvisa aus, schafft Abaya-Regel ab",0.486493340026018,100.0,1
en-de,"The largest US independent theater chain won't let people in cosplay watch the critically acclaimed origin story of Batman supervillain ""Joker."" Face paint and masks are already banned, but safety fears still remain.","Die größte unabhängige US-Theaterkette lässt die Leute im Cosplay nicht die von der Kritik gefeierte Ursprungsgeschichte des Batman-Superschurken „Joker“ verfolgen. Gesichtsfarbe und Masken sind bereits verboten, aber Sicherheitsängste bleiben bestehen.","Die größte unabhängige amerikanische Kinokette wird keine Personen im Cosplay in Vorführungen der von Kritikern gelobten Herkunftsstory des Batman-Superschurken „Joker“ lassen. Gesichtsfarben und Masken sind bereits verboten, allerdings bestehen immer noch Sorgen um die Sicherheit.",0.346827367217034,86.0,2
en-de,Kickstarting tourism is one of the centrepieces of Crown Prince Mohammed bin Salman's Vision 2030 reform programme to prepare the biggest Arab economy for a post-oil era.,"Der Kickstarting-Tourismus ist eines der Herzstücke des Reformprogramms Vision 2030 von Kronprinz Mohammed bin Salman, um die größte arabische Wirtschaft auf eine Zeit nach dem Öl vorzubereiten.","Die Ankurbelung des Tourismus ist eines der zentralen Elemente des Reformprogramms „Vision 2030“ von Kronprinz Mohammed bin Salman, das die größte Volkswirtschaft der arabischen Welt auf die Zeit nach dem Öl vorbereiten soll.",0.486493340026018,100.0,1
